xp_folder,layout,algo0,algo1,num_rows,sp,sp_std,xp,xp_std,reward_mean,reward_var,reward_std,source_csv
xp_e3t_bc,asymmetric_advantages,e3t,bc,125,,,30.0,47.916595458984375,30.0,2296.0,47.916595458984375,results/asymmetric_advantages/xp_e3t_bc/csv/xp_pairs.csv
xp_e3t_e3t,asymmetric_advantages,e3t,e3t,125,484.0,4.898979663848877,479.5,12.835497856140137,480.3999938964844,139.8399658203125,11.825394630432129,results/asymmetric_advantages/xp_e3t_e3t/csv/xp_pairs.csv
xp_fcp_bc,asymmetric_advantages,fcp,bc,125,,,162.39999389648438,79.0584487915039,162.39999389648438,6250.23876953125,79.0584487915039,results/asymmetric_advantages/xp_fcp_bc/csv/xp_pairs.csv
xp_fcp_fcp,asymmetric_advantages,fcp,fcp,50,472.0,46.647613525390625,490.0,25.298221588134766,486.3999938964844,999.0399780273438,31.607593536376953,results/asymmetric_advantages/xp_fcp_fcp/csv/xp_pairs.csv
xp_ph2_bc,asymmetric_advantages,ph2,bc,125,,,34.400001525878906,72.28167724609375,34.400001525878906,5224.64111328125,72.28167724609375,results/asymmetric_advantages/xp_ph2_bc/csv/xp_pairs.csv
xp_ph2_ph2,asymmetric_advantages,ph2,ph2,125,496.0,8.0,496.0,4.898979663848877,496.0,32.0,5.656854152679443,results/asymmetric_advantages/xp_ph2_ph2/csv/xp_pairs.csv
xp_sp_bc,asymmetric_advantages,sp,bc,125,,,4.800000190734863,10.244999885559082,4.800000190734863,104.96002197265625,10.244999885559082,results/asymmetric_advantages/xp_sp_bc/csv/xp_pairs.csv
xp_sp_sp,asymmetric_advantages,sp,sp,125,496.0,8.0,380.0,96.33275604248047,403.20001220703125,9589.759765625,97.92732238769531,results/asymmetric_advantages/xp_sp_sp/csv/xp_pairs.csv
xp_e3t_bc,coordination_ring,e3t,bc,125,,,0.800000011920929,3.9191842079162598,0.800000011920929,15.360004425048828,3.9191842079162598,results/coordination_ring/xp_e3t_bc/csv/xp_pairs.csv
xp_e3t_e3t,coordination_ring,e3t,e3t,125,234.0,110.56220245361328,225.0,101.61200714111328,226.8000030517578,10717.759765625,103.526611328125,results/coordination_ring/xp_e3t_e3t/csv/xp_pairs.csv
xp_fcp_bc,coordination_ring,fcp,bc,125,,,30.799999237060547,42.513057708740234,30.799999237060547,1807.360107421875,42.513057708740234,results/coordination_ring/xp_fcp_bc/csv/xp_pairs.csv
xp_fcp_fcp,coordination_ring,fcp,fcp,125,196.0,103.84603881835938,147.0,81.12335968017578,156.8000030517578,7805.76123046875,88.3502197265625,results/coordination_ring/xp_fcp_fcp/csv/xp_pairs.csv
xp_ph2_bc,coordination_ring,ph2,bc,125,,,1.2000000476837158,4.308131694793701,1.2000000476837158,18.55999755859375,4.308131694793701,results/coordination_ring/xp_ph2_bc/csv/xp_pairs.csv
xp_ph2_ph2,coordination_ring,ph2,ph2,125,264.0,14.966629981994629,210.0,85.20563507080078,220.8000030517578,6319.35986328125,79.49440002441406,results/coordination_ring/xp_ph2_ph2/csv/xp_pairs.csv
xp_sp_bc,coordination_ring,sp,bc,125,,,0.0,0.0,0.0,0.0,0.0,results/coordination_ring/xp_sp_bc/csv/xp_pairs.csv
xp_sp_sp,coordination_ring,sp,sp,125,296.0,23.323806762695312,138.0,114.17530059814453,169.60000610351562,14531.8369140625,120.54806518554688,results/coordination_ring/xp_sp_sp/csv/xp_pairs.csv
xp_e3t_bc,counter_circuit_o_1order,e3t,bc,125,,,2.4000000953674316,4.27083158493042,2.4000000953674316,18.240001678466797,4.27083158493042,results/counter_circuit_o_1order/xp_e3t_bc/csv/xp_pairs.csv
xp_e3t_e3t,counter_circuit_o_1order,e3t,e3t,125,176.0,48.82622146606445,99.0,73.88504791259766,114.4000015258789,5792.64013671875,76.1093978881836,results/counter_circuit_o_1order/xp_e3t_e3t/csv/xp_pairs.csv
xp_ph2_bc,counter_circuit_o_1order,ph2,bc,125,,,1.2000000476837158,3.24961519241333,1.2000000476837158,10.559999465942383,3.24961519241333,results/counter_circuit_o_1order/xp_ph2_bc/csv/xp_pairs.csv
xp_ph2_ph2,counter_circuit_o_1order,ph2,ph2,125,188.0,20.39607810974121,128.0,63.52952194213867,140.0,3888.0,62.35382843017578,results/counter_circuit_o_1order/xp_ph2_ph2/csv/xp_pairs.csv
xp_sp_bc,counter_circuit_o_1order,sp,bc,125,,,0.0,0.0,0.0,0.0,0.0,results/counter_circuit_o_1order/xp_sp_bc/csv/xp_pairs.csv
xp_sp_sp,counter_circuit_o_1order,sp,sp,125,184.0,8.0,143.0,66.79071807861328,151.1999969482422,3850.560302734375,62.05288314819336,results/counter_circuit_o_1order/xp_sp_sp/csv/xp_pairs.csv
xp_e3t_bc,cramped_room,e3t,bc,125,,,26.799999237060547,34.26017761230469,26.799999237060547,1173.759765625,34.26017761230469,results/cramped_room/xp_e3t_bc/csv/xp_pairs.csv
xp_e3t_e3t,cramped_room,e3t,e3t,125,114.0,119.26441192626953,129.5,104.13813018798828,126.4000015258789,11559.0419921875,107.51298522949219,results/cramped_room/xp_e3t_e3t/csv/xp_pairs.csv
xp_fcp_bc,cramped_room,fcp,bc,125,,,84.0,63.118934631347656,84.0,3984.0,63.118934631347656,results/cramped_room/xp_fcp_bc/csv/xp_pairs.csv
xp_fcp_fcp,cramped_room,fcp,fcp,50,260.0,0.0,260.0,0.0,260.0,0.0,0.0,results/cramped_room/xp_fcp_fcp/csv/xp_pairs.csv
xp_ph2_bc,cramped_room,ph2,bc,125,,,13.199999809265137,21.113027572631836,13.199999809265137,445.7599182128906,21.113027572631836,results/cramped_room/xp_ph2_bc/csv/xp_pairs.csv
xp_ph2_ph2,cramped_room,ph2,ph2,125,260.0,0.0,248.0,36.0,250.39999389648438,1059.8397216796875,32.555179595947266,results/cramped_room/xp_ph2_ph2/csv/xp_pairs.csv
xp_sp_bc,cramped_room,sp,bc,125,,,0.0,0.0,0.0,0.0,0.0,results/cramped_room/xp_sp_bc/csv/xp_pairs.csv
xp_sp_sp,cramped_room,sp,sp,125,260.0,0.0,171.0,98.22932434082031,188.8000030517578,8986.560546875,94.79747009277344,results/cramped_room/xp_sp_sp/csv/xp_pairs.csv
xp_e3t_bc,forced_coordination,e3t,bc,125,,,0.0,0.0,0.0,0.0,0.0,results/forced_coordination/xp_e3t_bc/csv/xp_pairs.csv
xp_e3t_e3t,forced_coordination,e3t,e3t,125,220.0,0.0,218.5,3.570714235305786,218.8000030517578,10.559998512268066,3.24961519241333,results/forced_coordination/xp_e3t_e3t/csv/xp_pairs.csv
xp_fcp_bc,forced_coordination,fcp,bc,125,,,0.0,0.0,0.0,0.0,0.0,results/forced_coordination/xp_fcp_bc/csv/xp_pairs.csv
xp_fcp_fcp,forced_coordination,fcp,fcp,50,172.0,86.34812927246094,171.0,52.239830017089844,171.1999969482422,3674.56005859375,60.61814880371094,results/forced_coordination/xp_fcp_fcp/csv/xp_pairs.csv
xp_ph2_bc,forced_coordination,ph2,bc,125,,,0.0,0.0,0.0,0.0,0.0,results/forced_coordination/xp_ph2_bc/csv/xp_pairs.csv
xp_ph2_ph2,forced_coordination,ph2,ph2,125,220.0,0.0,207.0,32.572994232177734,209.60000610351562,875.8399047851562,29.594593048095703,results/forced_coordination/xp_ph2_ph2/csv/xp_pairs.csv
xp_sp_bc,forced_coordination,sp,bc,125,,,0.0,0.0,0.0,0.0,0.0,results/forced_coordination/xp_sp_bc/csv/xp_pairs.csv
xp_sp_sp,forced_coordination,sp,sp,125,220.0,0.0,218.0,4.0,218.39999389648438,13.4399995803833,3.666060447692871,results/forced_coordination/xp_sp_sp/csv/xp_pairs.csv
